Image_ID,class,xmin,ymin,width,height
ID_CCXCJUVY,fruit_woodiness,44.5,222.0,246.0,215.5
ID_CCXN4Z9P,fruit_woodiness,155.0,142.0,166.0,178.5
ID_CD62WPZN,fruit_healthy,142.0,189.0,208.5,153.0
ID_CDUCOOYF,fruit_healthy,116.5,188.0,244.0,198.0
ID_CE26P4MI,fruit_healthy,243.5,374.5,195.5,137.5
ID_CE26P4MI,fruit_healthy,166.5,214.5,216.5,173.5
ID_CEFU48LU,fruit_woodiness,13.0,141.0,261.0,183.0
ID_CEJBW3KQ,fruit_healthy,170.0,246.5,201.5,161.5
ID_CELPZ35K,fruit_brownspot,114.0,134.0,157.0,161.5
ID_CELPZ35K,fruit_brownspot,178.0,25.0,295.5,240.0
ID_CET87ETK,fruit_brownspot,220.0,114.5,202.5,295.0
ID_CF2XDMLK,fruit_healthy,78.5,201.5,271.0,222.0
ID_CF3BS5WL,fruit_healthy,260.5,368.5,226.0,143.5
ID_CF3BS5WL,fruit_healthy,65.5,195.5,270.5,214.5
ID_CF3BS5WL,fruit_healthy,83.5,8.5,125.5,109.0
ID_CFF446O3,fruit_healthy,103.0,183.5,251.5,214.5
ID_CG8KIEJC,fruit_brownspot,98.5,49.0,280.5,229.0
ID_CISQO825,fruit_healthy,41.5,192.0,246.0,187.5
ID_CJ09XY4B,fruit_woodiness,216.0,114.5,293.5,208.0
ID_CK2BET97,fruit_brownspot,97.5,57.5,277.0,208.0
ID_CKPH0YL4,fruit_brownspot,174.0,148.0,208.5,178.0
ID_CLC90C6D,fruit_woodiness,137.0,204.0,191.5,208.0
ID_CLC90C6D,fruit_woodiness,211.0,142.0,86.0,78.0
ID_CM1DPVY0,fruit_woodiness,198.0,96.5,223.0,272.5
ID_CM7JP3QF,fruit_brownspot,173.5,184.0,222.5,282.5
ID_CMP14M1M,fruit_healthy,290.0,195.0,85.0,72.0
ID_CMP14M1M,fruit_healthy,132.5,214.5,227.5,181.0
ID_CN06U7KR,fruit_brownspot,133.0,90.0,265.5,206.0
ID_CNJ0EL18,fruit_healthy,174.5,194.0,229.5,193.0
ID_CNT0IXHI,fruit_woodiness,245.5,250.0,125.0,148.5
ID_CO4RSURQ,fruit_woodiness,210.0,188.0,235.0,324.0
ID_CORQQ817,fruit_woodiness,16.5,200.0,106.0,146.0
ID_CORQQ817,fruit_woodiness,208.5,223.0,146.5,171.5
ID_CORQQ817,fruit_woodiness,0.0,335.5,72.0,176.5
ID_CPDG72SX,fruit_brownspot,134.5,155.0,250.0,197.5
ID_CPED1I2O,fruit_brownspot,70.0,130.0,338.5,285.5
ID_CR6O9PNQ,fruit_healthy,79.0,198.0,313.0,261.5
ID_CSDGQEOZ,fruit_brownspot,98.5,149.5,339.0,185.0
ID_CSE0OVTG,fruit_healthy,154.0,172.0,166.5,119.5
ID_CSE0OVTG,fruit_healthy,0.0,27.0,64.5,60.0
ID_CSZ2OA73,fruit_brownspot,165.5,146.5,278.5,217.5
ID_CT72ZUG2,fruit_woodiness,93.0,123.0,338.5,271.5
ID_CTUN5V2V,fruit_brownspot,74.0,171.0,309.0,224.0
ID_CUEZX2XJ,fruit_healthy,287.5,336.0,121.5,108.0
ID_CUEZX2XJ,fruit_healthy,52.0,174.5,309.5,256.5
ID_CUYW2FFK,fruit_brownspot,194.5,172.0,232.0,172.0
ID_CUYW2FFK,fruit_brownspot,5.5,346.5,154.5,155.0
ID_CV5CJ3P5,fruit_brownspot,225.5,130.0,185.5,271.5
ID_CV5YEAJL,fruit_woodiness,55.0,90.5,233.5,192.0
ID_CVEVIE91,fruit_brownspot,207.0,152.0,258.5,206.5
ID_CVEVIE91,fruit_brownspot,1.5,116.0,216.0,192.0
ID_CVHGP6Y8,fruit_brownspot,98.0,2.5,217.0,151.0
ID_CWD0L7NP,fruit_woodiness,170.0,182.0,256.5,197.5
ID_CX5GVYU2,fruit_woodiness,147.5,134.5,171.5,256.5
ID_CX7C44P3,fruit_brownspot,0.0,66.5,274.0,210.5
ID_CX7C44P3,fruit_brownspot,15.5,278.0,227.0,123.5
ID_CX8LYG1T,fruit_brownspot,124.0,178.5,262.5,219.0
ID_CX9TGFV0,fruit_healthy,437.0,308.0,75.0,157.0
ID_CX9TGFV0,fruit_healthy,160.5,227.0,200.0,162.5
ID_CXB21FMW,fruit_woodiness,175.0,172.5,195.5,266.0
ID_CXE8SXOR,fruit_healthy,123.5,138.0,250.0,210.0
ID_CYJZQHZS,fruit_brownspot,239.5,32.5,260.0,330.0
ID_CYMEI3QT,fruit_healthy,182.0,161.5,190.5,195.5
ID_CZAQ7GCF,fruit_woodiness,73.0,119.0,281.0,227.0
ID_CZG5ZNKN,fruit_healthy,126.5,155.5,287.5,217.0
ID_CZGFVKLZ,fruit_healthy,450.0,175.0,62.0,185.5
ID_CZGFVKLZ,fruit_healthy,31.5,178.5,339.5,272.5
ID_CZSW86Q7,fruit_woodiness,234.0,226.0,116.5,141.0
ID_CZTZ9W4H,fruit_woodiness,348.5,0.0,163.5,94.5
ID_CZTZ9W4H,fruit_woodiness,187.5,206.0,186.0,268.0
ID_D00BU4AW,fruit_woodiness,265.5,24.0,246.5,415.5
ID_D08DQQRV,fruit_woodiness,136.0,203.5,243.0,195.0
ID_D08WTX1Z,fruit_brownspot,172.0,190.5,180.0,321.5
ID_D0DYCLVT,fruit_healthy,0.0,0.0,277.5,136.5
ID_D0DYCLVT,fruit_healthy,113.0,144.0,280.5,210.0
ID_D16G83AW,fruit_woodiness,61.5,162.0,329.0,255.5
ID_D1C3HFVZ,fruit_brownspot,118.0,139.0,252.0,211.0
ID_D1OQI4W4,fruit_woodiness,155.0,107.5,255.5,192.0
ID_D31E652C,fruit_healthy,74.0,155.5,328.5,275.5
ID_D3BH2WCD,fruit_healthy,114.0,149.0,273.0,216.5
ID_D3MYDBCY,fruit_brownspot,92.0,61.5,304.0,260.0
ID_D3TDFEI1,fruit_healthy,52.0,153.0,357.0,267.0
ID_D3UOZULA,fruit_brownspot,120.5,131.5,215.0,352.5
ID_D49HM5O4,fruit_woodiness,173.5,61.5,314.0,372.5
ID_D4JPDOH7,fruit_woodiness,129.0,182.0,266.0,212.5
ID_D4UD0ZSR,fruit_brownspot,156.0,94.5,201.5,169.5
ID_D52LCBDS,fruit_healthy,64.5,146.0,268.5,227.0
ID_D58EN9IF,fruit_healthy,100.5,125.5,274.5,237.5
ID_D5GRKUYT,fruit_healthy,178.0,205.0,278.0,235.5
ID_D5L2M4JW,fruit_woodiness,49.0,178.5,212.0,148.5
ID_D5QZXT52,fruit_healthy,69.5,127.5,292.0,223.0
ID_D6MRH31G,fruit_woodiness,135.0,394.0,139.0,118.0
ID_D6MRH31G,fruit_woodiness,93.0,100.0,209.5,285.0
ID_D7IK40NO,fruit_brownspot,100.5,94.0,235.5,199.5
ID_D7WK02EI,fruit_woodiness,179.5,85.0,194.5,275.5
ID_D82I40M4,fruit_healthy,452.5,153.0,59.5,209.5
ID_D82I40M4,fruit_healthy,81.0,151.5,234.5,204.0
ID_D82I40M4,fruit_healthy,37.5,121.0,77.5,74.0
ID_D82I40M4,fruit_healthy,0.0,115.5,79.0,73.5
ID_D916LOJE,fruit_healthy,99.5,141.0,292.5,230.5
ID_D916LOJE,fruit_healthy,433.0,321.5,79.0,190.5
ID_D969SHZP,fruit_healthy,100.5,132.5,260.0,201.5
ID_DAD7Y23E,fruit_woodiness,0.0,265.0,77.5,86.0
ID_DANG166N,fruit_healthy,474.5,158.5,37.5,94.0
ID_DANG166N,fruit_healthy,487.5,207.0,24.5,127.5
ID_DANG166N,fruit_healthy,55.0,150.5,286.0,246.0
ID_DB1SDYRW,fruit_brownspot,133.0,0.0,257.5,448.0
ID_DBUA2DKZ,fruit_woodiness,208.5,188.0,238.0,324.0
ID_DCGQ2AZD,fruit_woodiness,188.5,41.0,264.0,323.0
ID_DCHP721S,fruit_healthy,103.0,187.0,252.5,196.5
ID_DE932ASG,fruit_woodiness,138.0,163.0,205.5,169.0
ID_DEE0K7WO,fruit_brownspot,57.0,0.0,455.0,385.0
ID_DEKHYAF2,fruit_brownspot,104.0,57.0,269.0,236.0
ID_DEKM6ZXA,fruit_woodiness,37.5,251.0,257.5,207.5
ID_DFYEJ3XN,fruit_woodiness,180.5,150.5,184.0,242.5
ID_DFYEJ3XN,fruit_woodiness,437.0,196.5,62.0,89.5
ID_DGZ6LS51,fruit_brownspot,41.5,168.5,226.5,185.0
ID_DGZDG10X,fruit_brownspot,72.5,73.5,301.5,259.5
ID_DHE6VCY0,fruit_woodiness,176.0,8.5,234.5,181.0
ID_DHE6VCY0,fruit_woodiness,122.5,212.5,231.0,177.5
ID_DHE6VCY0,fruit_woodiness,222.5,375.5,116.5,90.0
ID_DHH6RKDV,fruit_woodiness,16.5,114.5,372.0,294.5
ID_DHJ03C94,fruit_healthy,0.0,125.0,89.0,137.0
ID_DHJ03C94,fruit_healthy,216.0,0.0,157.5,81.0
ID_DHJ03C94,fruit_healthy,79.5,111.5,294.0,240.5
ID_DHLBFJ94,fruit_woodiness,127.5,188.0,366.0,258.0
ID_DITRRKDI,fruit_woodiness,370.5,384.0,111.5,96.5
ID_DITRRKDI,fruit_woodiness,130.0,230.5,219.5,168.0
ID_DITRRKDI,fruit_woodiness,58.5,180.0,172.0,137.5
ID_DJ11W6CI,fruit_brownspot,150.5,173.5,235.0,193.0
ID_DJM27FEA,fruit_woodiness,343.5,359.5,87.0,118.0
ID_DJM27FEA,fruit_woodiness,127.5,41.0,239.0,307.0
ID_DK2HWHEM,fruit_woodiness,247.5,61.0,221.0,291.0
ID_DK3H69FE,fruit_brownspot,162.5,145.5,223.5,272.0
ID_DKDUK526,fruit_woodiness,175.0,209.0,126.0,165.0
ID_DKK25PEB,fruit_woodiness,131.0,147.0,211.0,172.5
ID_DKXNR1QP,fruit_woodiness,97.0,128.0,166.5,143.0
ID_DL62ZQBJ,fruit_healthy,0.0,180.5,320.0,235.5
ID_DL6XMO4Q,fruit_woodiness,299.0,41.0,192.5,232.5
ID_DL6XMO4Q,fruit_woodiness,112.0,103.0,163.0,204.0
ID_DLCQCTKS,fruit_healthy,147.0,178.0,238.5,193.5
ID_DLCQCTKS,fruit_healthy,66.5,406.5,173.5,105.5
ID_DM5Z1LVC,fruit_woodiness,253.0,118.0,164.0,217.5
ID_DM71CHB3,fruit_healthy,137.0,259.5,201.5,167.5
ID_DMGJ9VOL,fruit_healthy,113.0,189.0,211.0,174.0
ID_DN4AI0ZZ,fruit_healthy,66.5,138.5,210.0,169.5
ID_DNT0CSRH,fruit_healthy,113.0,162.5,258.5,206.5
ID_DNT0CSRH,fruit_healthy,263.0,0.0,138.5,86.0
ID_DO7TSGQ1,fruit_brownspot,116.0,144.0,300.0,214.5
ID_DO9SBLTV,fruit_woodiness,138.0,180.0,200.0,179.5
ID_DOM5RX6N,fruit_woodiness,13.0,126.0,286.0,215.5
ID_DOO86FL4,fruit_brownspot,95.0,57.0,289.5,224.5
ID_DOREEUG3,fruit_brownspot,126.0,60.5,269.5,232.0
ID_DORK6Y8X,fruit_healthy,106.5,158.0,231.0,196.0
ID_DPC958N2,fruit_woodiness,212.0,145.0,77.5,107.5
ID_DPC958N2,fruit_woodiness,195.0,250.0,196.5,254.5
ID_DPV8ZOVG,fruit_brownspot,37.5,164.0,282.5,223.5
ID_DRG5N8I9,fruit_healthy,114.0,168.5,220.0,183.5
ID_DRV9G665,fruit_brownspot,74.0,164.0,232.5,206.0
ID_DS3ZRA5P,fruit_healthy,134.5,186.5,216.0,166.5
ID_DSWHQXX9,fruit_brownspot,61.0,131.5,278.0,206.0
ID_DSZW6VOU,fruit_healthy,96.0,15.5,245.0,367.0
ID_DTJ3G5FQ,fruit_woodiness,83.5,260.5,257.5,191.5
ID_DTYRM4BY,fruit_brownspot,60.0,168.0,320.0,193.5
ID_DU6JAO0J,fruit_brownspot,70.5,138.5,394.5,307.0
ID_DUE6Y4QS,fruit_brownspot,0.0,151.5,277.5,239.5
ID_DUIUK3CJ,fruit_healthy,147.5,222.0,213.5,176.5
ID_DUIUK3CJ,fruit_healthy,0.0,29.5,68.0,63.0
ID_DUS9FCXO,fruit_brownspot,39.0,144.5,303.5,223.0
ID_DUTWCUVV,fruit_healthy,46.0,154.0,353.5,257.0
ID_DVAKE88S,fruit_woodiness,178.0,64.0,175.5,214.5
ID_DVHDCIHR,fruit_brownspot,26.5,121.5,321.5,192.0
ID_DVLOHHOL,fruit_brownspot,93.5,139.5,192.0,369.0
ID_DVTVMLF1,fruit_woodiness,173.0,110.5,287.0,214.5
ID_DX1IK35J,fruit_woodiness,219.0,161.0,149.5,200.5
ID_DXUVFHJU,fruit_brownspot,41.0,148.0,310.0,259.0
ID_DY3J0AWJ,fruit_healthy,462.0,200.0,50.0,145.5
ID_DY3J0AWJ,fruit_healthy,126.5,189.0,267.5,225.0
ID_DY3J0AWJ,fruit_healthy,397.0,174.5,115.0,106.0
ID_DYG6LH0M,fruit_healthy,57.0,107.0,308.0,251.0
ID_DYG6LH0M,fruit_healthy,362.5,201.5,149.5,191.5
ID_DYG6LH0M,fruit_healthy,0.0,246.0,69.5,157.0
ID_DYII9N2D,fruit_brownspot,4.0,23.0,276.0,379.5
ID_DYLWSXNA,fruit_healthy,112.0,157.5,283.0,223.0
ID_DZ2T99QC,fruit_woodiness,15.5,193.5,235.0,174.5
ID_DZORA2T2,fruit_healthy,476.5,322.5,35.5,152.0
ID_DZORA2T2,fruit_healthy,133.5,158.0,281.5,219.5
ID_DZU60FWU,fruit_healthy,115.5,176.0,230.5,189.0
ID_DZU60FWU,fruit_healthy,402.5,259.5,103.5,123.0
ID_E0JVGH10,fruit_woodiness,47.0,74.5,249.0,215.5
ID_E0QGU4DD,fruit_brownspot,61.0,166.5,308.5,250.0
ID_E0V9II9P,fruit_woodiness,156.0,206.0,210.5,285.0
ID_E1PQSM32,fruit_brownspot,196.0,138.5,201.5,230.5
ID_E2724JQT,fruit_healthy,137.0,253.5,225.5,208.5
ID_E29EPIQP,fruit_brownspot,0.0,86.5,274.5,330.0
ID_E2JONDT7,fruit_healthy,53.5,198.0,299.5,243.5
ID_E2R4K1IJ,fruit_brownspot,189.0,107.0,239.0,208.0
ID_E3TXPZVE,fruit_healthy,58.0,186.5,316.5,235.0
ID_E3V64SDH,fruit_brownspot,12.0,124.5,134.0,117.5
ID_E3V64SDH,fruit_brownspot,136.5,107.0,306.5,234.5
ID_E3YIKDJF,fruit_healthy,115.0,98.0,63.0,53.5
ID_E3YIKDJF,fruit_healthy,7.5,80.0,72.5,62.0
ID_E3YIKDJF,fruit_healthy,86.0,161.5,296.5,248.5
ID_E3Z10NW3,fruit_healthy,112.5,225.5,236.0,198.0
ID_E3Z10NW3,fruit_healthy,439.0,345.5,73.0,166.5
ID_E41OGPF6,fruit_brownspot,96.0,149.0,272.5,194.5
ID_E4N1QZBG,fruit_brownspot,82.5,61.5,281.5,234.5
ID_E4N1QZBG,fruit_brownspot,318.5,337.5,193.5,174.5
ID_E4UYZ3NE,fruit_woodiness,38.5,16.0,370.0,307.0
ID_E55QH1VA,fruit_woodiness,236.0,119.0,244.0,278.5
ID_E6WQS39T,fruit_woodiness,121.5,0.0,141.0,111.5
ID_E6WQS39T,fruit_woodiness,101.5,189.0,252.0,216.0
ID_E71JKA0R,fruit_healthy,397.0,306.0,115.0,150.5
ID_E71JKA0R,fruit_healthy,39.0,184.5,322.5,258.5
ID_E71JKA0R,fruit_healthy,232.0,382.0,235.0,130.0
ID_E71JKA0R,fruit_healthy,0.0,0.0,76.5,109.5
ID_E7DTX4DM,fruit_woodiness,111.0,60.0,220.5,311.0
ID_E8BBC5N5,fruit_brownspot,90.0,249.0,301.5,224.5
ID_E8I3O5L5,fruit_healthy,126.5,144.5,248.5,211.0
ID_E8S4QF4V,fruit_woodiness,15.0,136.5,331.5,288.5
ID_E9HW1JD4,fruit_brownspot,380.0,31.5,132.0,208.0
ID_E9HW1JD4,fruit_brownspot,166.0,116.5,257.0,213.0
ID_E9S7F66X,fruit_healthy,304.5,340.0,114.0,99.5
ID_E9S7F66X,fruit_healthy,62.0,191.5,292.5,239.5
ID_EB33AVUN,fruit_healthy,0.0,267.0,92.5,78.5
ID_EB33AVUN,fruit_healthy,89.5,193.0,224.5,180.5
ID_EBD1US9B,fruit_healthy,107.5,169.5,279.0,223.5
ID_EC1U5TYI,fruit_healthy,129.5,183.0,268.5,215.5
ID_ECKLLEIV,fruit_healthy,79.0,195.0,275.5,211.5
ID_ED3MM6HM,fruit_brownspot,163.5,200.0,139.5,244.5
ID_EDFOTSWI,fruit_healthy,149.0,216.0,256.5,197.5
ID_EDFOTSWI,fruit_healthy,242.5,388.0,224.5,124.0
ID_EDLR9WIE,fruit_woodiness,81.5,146.0,261.5,332.5
ID_EE0ULOHY,fruit_brownspot,62.0,143.0,272.0,208.0
ID_EE2YNF6A,fruit_brownspot,146.5,101.5,259.0,193.0
ID_EEK60E5I,fruit_brownspot,0.0,21.0,294.5,393.5
ID_EEQU6YKT,fruit_healthy,126.0,143.5,250.0,214.5
ID_EGGMZ1AU,fruit_healthy,60.5,185.5,245.0,190.5
ID_EGOV3UK0,fruit_woodiness,327.5,203.0,160.0,156.5
ID_EHDKGMQJ,fruit_healthy,72.5,92.0,289.0,239.5
ID_EHQCZ19Z,fruit_healthy,124.0,115.0,251.0,219.0
ID_EHQCZ19Z,fruit_healthy,394.5,123.5,97.0,122.5
ID_EI4H6AZ3,fruit_healthy,95.5,140.5,323.0,262.0
ID_EI4H6AZ3,fruit_healthy,1.0,0.0,118.0,228.0
ID_EI5F73UF,fruit_healthy,155.0,138.0,235.5,200.5
ID_EI8U6WDD,fruit_woodiness,243.5,100.0,186.0,253.0
ID_EIRR0V74,fruit_brownspot,138.0,135.0,223.5,285.0
ID_EJLV4IOO,fruit_brownspot,86.5,222.5,301.5,255.0
ID_EJXICFU9,fruit_brownspot,164.0,126.5,227.5,222.0
ID_ENDVQ9F5,fruit_healthy,31.5,138.0,363.0,280.5
ID_ENW8EZCT,fruit_woodiness,237.0,88.5,150.5,214.5
ID_EO36RQDH,fruit_woodiness,133.0,95.5,255.5,187.5
ID_EOLC9SOA,fruit_healthy,116.5,151.5,226.5,189.5
ID_EOMGPVWH,fruit_woodiness,50.0,162.0,253.5,198.5
ID_EP1FRHJ7,fruit_healthy,201.5,189.0,214.5,178.5
ID_EP1FRHJ7,fruit_healthy,423.5,167.5,88.5,76.5
ID_EP1FRHJ7,fruit_healthy,368.5,177.0,68.0,62.0
ID_EP6TYTR4,fruit_healthy,75.5,245.0,252.0,212.5
ID_EPC9JYRP,fruit_healthy,338.5,335.0,121.5,104.0
ID_EPC9JYRP,fruit_healthy,85.0,150.5,286.5,232.0
ID_EPMR5UVF,fruit_woodiness,12.0,224.0,246.0,174.5
ID_EPW3ADMI,fruit_brownspot,176.0,98.5,336.0,227.0
ID_EQ3H8B5F,fruit_brownspot,35.5,105.0,292.0,239.0
ID_EQJ63018,fruit_brownspot,216.0,100.0,209.5,183.0
ID_ERDZ8OOC,fruit_healthy,83.5,140.5,292.5,239.0
ID_ERDZ8OOC,fruit_healthy,357.0,280.5,137.0,117.5
ID_ERZ0UD7E,fruit_woodiness,198.0,65.0,117.0,181.0
ID_ESECI8EB,fruit_healthy,69.5,166.5,232.5,188.0
ID_ESECI8EB,fruit_healthy,41.0,30.5,116.5,100.5
ID_ESECI8EB,fruit_healthy,2.5,194.0,105.5,97.0
ID_ET350PD8,fruit_woodiness,162.5,214.5,229.0,156.5
ID_ET350PD8,fruit_woodiness,72.0,233.5,107.0,93.5
ID_ET350PD8,fruit_woodiness,0.0,72.5,216.0,160.0
ID_ET3Y70WT,fruit_healthy,285.0,190.5,90.0,63.0
ID_ET3Y70WT,fruit_healthy,138.5,195.5,227.0,184.0
ID_ETQ18E81,fruit_woodiness,271.5,203.0,164.5,230.0
ID_EUHFORK0,fruit_brownspot,134.5,121.5,229.5,182.5
ID_EUR1U4G5,fruit_healthy,0.0,252.5,87.5,163.5
ID_EUR1U4G5,fruit_healthy,28.0,174.5,314.0,257.5
ID_EV2LAWL5,fruit_healthy,112.5,147.0,244.0,207.5
ID_EV4UHENW,fruit_healthy,473.5,226.0,38.5,58.0
ID_EV4UHENW,fruit_healthy,32.5,179.5,252.5,200.0
ID_EV4UHENW,fruit_healthy,17.0,22.0,81.5,70.0
ID_EVACEV2K,fruit_woodiness,226.5,63.0,218.5,291.5
ID_EVFOSSIQ,fruit_brownspot,222.5,85.5,220.0,309.5
ID_EW23L9NB,fruit_healthy,146.5,175.0,204.0,162.5
ID_EW23L9NB,fruit_healthy,463.5,420.0,48.5,92.0
ID_EW23L9NB,fruit_healthy,337.0,200.0,91.0,70.5
ID_EW23L9NB,fruit_healthy,353.0,365.0,87.5,80.5
ID_EWBEP4T2,fruit_healthy,135.0,161.5,247.0,214.5
ID_EXCD50LB,fruit_healthy,114.0,155.0,243.0,194.0
ID_EY2PNYAA,fruit_healthy,161.5,236.5,237.5,200.0
ID_EYL1SUWE,fruit_brownspot,251.5,0.0,203.5,92.0
ID_EYL1SUWE,fruit_brownspot,0.0,30.5,360.0,322.5
ID_EZRQ808E,fruit_woodiness,40.5,135.5,286.0,237.5
ID_F03ATUTX,fruit_brownspot,57.5,142.0,226.0,180.5
ID_F03ZI2IS,fruit_woodiness,98.5,217.5,319.5,193.5
ID_F03ZKYCH,fruit_woodiness,155.0,155.5,196.5,255.5
ID_F057D47X,fruit_brownspot,188.0,61.5,229.5,211.5
ID_F06DA2FY,fruit_healthy,72.5,250.0,259.0,221.0
ID_F08X7XFR,fruit_brownspot,0.0,164.0,155.5,157.0
ID_F1APHUKI,fruit_healthy,121.5,161.5,223.0,196.5
ID_F1RHJI01,fruit_healthy,93.5,167.5,277.0,228.0
ID_F219Y31Q,fruit_woodiness,210.0,275.5,225.0,161.0
ID_F2C1RE54,fruit_brownspot,10.5,72.5,363.5,323.5
ID_F2SD3IRV,fruit_woodiness,233.0,130.5,185.0,233.0
ID_F31JNTPL,fruit_brownspot,166.5,101.0,291.5,216.0
ID_F31JNTPL,fruit_brownspot,112.5,200.0,147.0,120.5
ID_F38QFIVW,fruit_healthy,118.0,122.5,316.5,259.5
ID_F3D73H7H,fruit_healthy,0.0,269.0,97.0,81.5
ID_F3D73H7H,fruit_healthy,118.0,162.5,243.5,202.5
ID_F3Q8ET7S,fruit_healthy,100.5,182.0,266.0,208.0
ID_F3Z6R30N,fruit_healthy,63.0,153.0,281.5,220.5
ID_F3ZVEFB3,fruit_woodiness,150.0,56.5,339.5,273.5
ID_F4A0NS3S,fruit_woodiness,183.5,184.0,84.0,76.5
ID_F4A0NS3S,fruit_woodiness,89.0,226.0,202.5,216.5
ID_F4GZVTFC,fruit_brownspot,0.0,95.5,512.0,368.0
ID_F4J3VWK6,fruit_healthy,319.0,224.5,193.0,204.0
ID_F4J3VWK6,fruit_healthy,30.5,43.5,341.0,283.0
ID_F57XOUTP,fruit_woodiness,34.0,185.0,262.0,181.0
ID_F5F2R2K9,fruit_woodiness,257.0,182.0,124.0,155.5
ID_F5L6WILE,fruit_healthy,126.5,19.5,143.0,125.0
ID_F5L6WILE,fruit_healthy,451.0,97.0,60.5,108.0
ID_F5L6WILE,fruit_healthy,146.5,226.0,187.5,145.0
ID_F5RNDG24,fruit_healthy,251.0,352.0,203.5,160.0
ID_F5RNDG24,fruit_healthy,106.5,208.0,232.5,193.5
ID_F5SZQEAG,fruit_woodiness,111.5,325.0,121.5,160.5
ID_F5SZQEAG,fruit_woodiness,165.5,63.0,186.0,250.5
ID_F6G914BK,fruit_woodiness,58.5,192.5,260.5,228.0
ID_F6G9GQUB,fruit_woodiness,132.0,106.0,148.0,182.0
ID_F6G9GQUB,fruit_woodiness,204.5,193.5,185.0,240.5
ID_F6HH5IFM,fruit_woodiness,92.0,177.5,256.5,207.5
ID_F87BU3OV,fruit_woodiness,235.0,153.5,132.5,174.5
ID_F8LVC4A8,fruit_healthy,10.0,128.5,94.5,71.5
ID_F8LVC4A8,fruit_healthy,133.5,168.5,241.5,211.0
ID_F8LVC4A8,fruit_healthy,0.0,50.0,41.5,74.0
ID_F8LWTCTR,fruit_woodiness,14.0,176.5,384.0,289.5
ID_F8RT5YQX,fruit_healthy,8.0,110.5,356.5,279.5
ID_F8T8EF7W,fruit_woodiness,0.0,109.5,408.5,385.0
ID_F9IFUHFI,fruit_healthy,115.0,234.5,178.5,128.0
ID_FBSXK6CM,fruit_woodiness,0.0,217.5,220.0,214.5
ID_FC0K2L1U,fruit_healthy,127.5,98.0,233.5,211.0
ID_FC8JZDIJ,fruit_healthy,0.0,52.0,58.5,75.5
ID_FC8JZDIJ,fruit_healthy,28.0,199.0,321.5,255.0
ID_FCT15Y2M,fruit_brownspot,129.5,181.5,329.0,190.5
ID_FCU1MGGO,fruit_woodiness,163.5,189.0,153.5,142.0
ID_FEB5R4C4,fruit_healthy,58.5,155.0,342.0,258.5
ID_FEB5R4C4,fruit_healthy,392.0,190.5,120.0,148.0
ID_FEF3G58G,fruit_healthy,0.0,232.0,55.5,133.5
ID_FEF3G58G,fruit_healthy,178.0,178.5,229.5,196.5
ID_FFH25I00,fruit_healthy,116.5,151.5,224.5,190.5
ID_FFH25I00,fruit_healthy,0.0,0.0,191.5,73.0
ID_FGB547OH,fruit_woodiness,114.0,118.0,261.0,187.0
ID_FGJ4E3XN,fruit_healthy,45.5,188.5,305.5,233.0
ID_FHTQA7KP,fruit_woodiness,122.5,187.0,254.5,205.0
ID_FHWX7UP9,fruit_brownspot,62.5,154.5,352.0,307.0
ID_FIEXHI9Q,fruit_woodiness,85.5,158.5,263.0,199.0
ID_FIKUXC3O,fruit_healthy,459.0,234.5,53.0,124.0
ID_FIKUXC3O,fruit_healthy,468.5,360.5,43.5,100.0
ID_FIKUXC3O,fruit_healthy,161.5,216.5,187.0,154.5
ID_FJOL1T25,fruit_woodiness,153.0,198.5,167.0,136.0
ID_FJQORQ5P,fruit_healthy,143.5,226.0,211.0,178.0
ID_FK7D2W71,fruit_brownspot,196.0,146.5,237.5,224.0
ID_FK9YZZ01,fruit_healthy,92.5,110.5,266.5,229.0
ID_FL1WT60A,fruit_healthy,53.5,182.0,285.0,217.5
ID_FL4QSWJO,fruit_healthy,0.0,252.5,72.5,155.5
ID_FL4QSWJO,fruit_healthy,66.5,115.5,300.0,245.0
ID_FL4QSWJO,fruit_healthy,361.5,206.5,150.5,190.0
ID_FLZ1B9C1,fruit_woodiness,63.5,127.0,192.5,137.0
ID_FLZ1B9C1,fruit_woodiness,199.5,245.0,202.5,136.5
ID_FLZZ7SM7,fruit_healthy,330.0,29.0,137.0,92.5
ID_FLZZ7SM7,fruit_healthy,73.0,137.0,278.5,232.0
ID_FLZZ7SM7,fruit_healthy,286.5,124.0,139.5,133.5
ID_FMAFMQKJ,fruit_brownspot,96.0,128.0,342.0,271.0
ID_FNMLBLCC,fruit_healthy,48.5,132.5,325.5,260.5
ID_FNMLBLCC,fruit_healthy,1.0,0.0,182.0,107.0
ID_FOAMVCIY,fruit_woodiness,228.5,140.0,204.0,266.0
ID_FOPE51NB,fruit_brownspot,69.5,82.5,200.0,231.0
ID_FOPE51NB,fruit_brownspot,382.5,0.0,129.5,108.0
ID_FORGAH5I,fruit_woodiness,96.0,104.0,245.0,207.0
ID_FOUJUDJ6,fruit_healthy,85.0,137.0,259.5,220.0
ID_FPBWC1XA,fruit_woodiness,148.5,167.0,212.5,196.5
ID_FPDHOVOW,fruit_brownspot,68.0,145.5,294.5,234.0
ID_FPRWD1X6,fruit_brownspot,98.5,125.5,277.0,190.0
ID_FPZN2GLG,fruit_brownspot,156.0,156.0,254.5,229.5
