id,ymin,xmin,ymax,xmax,class
fruit_healthy_1435.jpg,158,123,363,366,healthy
fruit_healthy_1436.jpg,79,123,403,379,healthy
fruit_healthy_1437.jpg,158,123,392,366,healthy
fruit_healthy_1438.jpg,148,63,403,368,healthy
fruit_healthy_1439.jpg,148,69,403,367,healthy
fruit_healthy_1440.jpg,148,52,403,367,healthy
fruit_brownspot_989.jpg,192,0,338,79,brownspot
fruit_brownspot_990.jpg,192,0,340,60,brownspot
fruit_brownspot_991.jpg,176,0,337,58,brownspot
fruit_brownspot_992.jpg,108,141,301,425,brownspot
fruit_brownspot_993.jpg,108,135,346,433,brownspot
fruit_brownspot_994.jpg,105,145,331,505,brownspot
fruit_brownspot_995.jpg,106,56,332,431,brownspot
fruit_healthy_1441.jpg,158,111,298,318,healthy
fruit_healthy_1442.jpg,144,96,373,318,healthy
fruit_healthy_1443.jpg,165,391,258,512,healthy
fruit_healthy_1444.jpg,169,391,258,512,healthy
fruit_healthy_1445.jpg,168,388,261,512,healthy
fruit_healthy_1446.jpg,168,410,254,512,healthy
fruit_healthy_1447.jpg,166,137,369,387,healthy
fruit_healthy_1448.jpg,156,137,365,389,healthy
fruit_healthy_1449.jpg,166,137,367,387,healthy
fruit_woodiness_1126.jpg,0,199,320,406,woodiness
fruit_woodiness_1127.jpg,0,196,338,408,woodiness
fruit_woodiness_1128.jpg,0,199,316,406,woodiness
fruit_woodiness_1129.jpg,0,194,352,400,woodiness
fruit_woodiness_1130.jpg,0,187,351,427,woodiness
fruit_woodiness_1131.jpg,185,0,376,250,woodiness
fruit_woodiness_1132.jpg,136,80,344,284,woodiness
fruit_healthy_1450.jpg,0,46,126,213,healthy
fruit_healthy_1451.jpg,0,60,122,213,healthy
fruit_healthy_1452.jpg,0,62,114,207,healthy
fruit_healthy_1453.jpg,0,61,115,207,healthy
fruit_healthy_1454.jpg,0,53,155,259,healthy
fruit_healthy_1455.jpg,0,61,155,217,healthy
fruit_healthy_1456.jpg,131,122,323,367,healthy
fruit_healthy_1457.jpg,134,122,325,366,healthy
fruit_healthy_1458.jpg,134,97,345,381,healthy
fruit_healthy_1459.jpg,134,122,354,365,healthy
fruit_healthy_1460.jpg,134,76,354,365,healthy
fruit_brownspot_996.jpg,74,26,310,322,brownspot
fruit_brownspot_997.jpg,80,26,305,322,brownspot
fruit_healthy_1461.jpg,185,159,407,429,healthy
fruit_healthy_1462.jpg,191,158,412,433,healthy
fruit_healthy_1463.jpg,191,160,396,429,healthy
fruit_healthy_1464.jpg,205,158,395,428,healthy
fruit_healthy_1465.jpg,138,5,330,262,healthy
fruit_healthy_1466.jpg,86,0,349,258,healthy
fruit_healthy_1467.jpg,140,6,328,258,healthy
fruit_healthy_1468.jpg,140,6,328,255,healthy
fruit_healthy_1469.jpg,134,5,330,258,healthy
fruit_healthy_1470.jpg,139,6,328,258,healthy
fruit_brownspot_998.jpg,122,178,365,364,brownspot
fruit_brownspot_999.jpg,114,0,330,269,brownspot
fruit_brownspot_1000.jpg,65,0,297,285,brownspot
fruit_brownspot_1001.jpg,113,0,512,268,brownspot
fruit_brownspot_1002.jpg,138,0,331,268,brownspot
fruit_brownspot_1003.jpg,13,108,299,296,brownspot
fruit_brownspot_1004.jpg,43,60,298,299,brownspot
fruit_brownspot_1005.jpg,13,107,299,296,brownspot
fruit_brownspot_1006.jpg,44,0,302,299,brownspot
fruit_brownspot_1007.jpg,191,216,424,378,brownspot
fruit_brownspot_1008.jpg,195,216,442,480,brownspot
fruit_woodiness_1133.jpg,40,288,351,512,woodiness
fruit_woodiness_1134.jpg,0,265,351,512,woodiness
fruit_woodiness_1135.jpg,0,288,351,512,woodiness
fruit_woodiness_1136.jpg,0,288,368,512,woodiness
fruit_woodiness_1137.jpg,0,265,212,512,woodiness
fruit_woodiness_1138.jpg,42,289,351,512,woodiness
fruit_woodiness_1139.jpg,44,288,368,512,woodiness
fruit_brownspot_1009.jpg,116,193,324,482,brownspot
fruit_brownspot_1010.jpg,116,193,324,470,brownspot
fruit_brownspot_1011.jpg,120,200,321,463,brownspot
fruit_brownspot_1012.jpg,98,200,320,473,brownspot
fruit_brownspot_1013.jpg,120,205,321,463,brownspot
fruit_brownspot_1014.jpg,116,187,323,469,brownspot
fruit_woodiness_1140.jpg,65,0,264,107,woodiness
fruit_woodiness_1141.jpg,58,0,264,108,woodiness
fruit_woodiness_1142.jpg,56,0,264,108,woodiness
fruit_woodiness_1143.jpg,50,0,210,110,woodiness
fruit_woodiness_1144.jpg,0,0,269,126,woodiness
fruit_woodiness_1145.jpg,9,0,206,126,woodiness
fruit_woodiness_1146.jpg,0,0,270,134,woodiness
fruit_woodiness_1147.jpg,65,0,270,107,woodiness
fruit_woodiness_1148.jpg,224,111,382,358,woodiness
fruit_woodiness_1149.jpg,223,111,381,365,woodiness
fruit_woodiness_1150.jpg,224,113,382,358,woodiness
fruit_woodiness_1151.jpg,224,108,383,369,woodiness
fruit_brownspot_1015.jpg,198,162,423,338,brownspot
fruit_brownspot_1016.jpg,196,165,424,349,brownspot
fruit_brownspot_1017.jpg,63,174,428,399,brownspot
fruit_brownspot_1018.jpg,198,361,499,512,brownspot
fruit_brownspot_1019.jpg,213,349,505,512,brownspot
fruit_healthy_1471.jpg,122,61,374,380,healthy
fruit_healthy_1472.jpg,116,72,346,385,healthy
fruit_healthy_1473.jpg,116,68,346,385,healthy
fruit_healthy_1474.jpg,121,68,347,379,healthy
fruit_healthy_1475.jpg,121,72,346,385,healthy
fruit_woodiness_1152.jpg,396,376,485,481,woodiness
fruit_woodiness_1153.jpg,394,370,473,479,woodiness
fruit_woodiness_1154.jpg,239,129,402,423,woodiness
fruit_woodiness_1155.jpg,184,59,330,232,woodiness
fruit_brownspot_1020.jpg,146,269,295,467,brownspot
fruit_woodiness_1156.jpg,208,120,463,362,woodiness
fruit_woodiness_1157.jpg,208,157,463,362,woodiness
fruit_woodiness_1158.jpg,207,134,460,463,woodiness
fruit_woodiness_1159.jpg,153,0,252,87,woodiness
fruit_woodiness_1160.jpg,164,0,250,88,woodiness
fruit_woodiness_1161.jpg,163,0,251,91,woodiness
fruit_woodiness_1162.jpg,164,0,250,90,woodiness
fruit_woodiness_1163.jpg,135,108,205,203,woodiness
fruit_healthy_1476.jpg,254,174,372,330,healthy
fruit_healthy_1477.jpg,194,173,378,330,healthy
fruit_woodiness_1164.jpg,61,0,370,198,woodiness
fruit_woodiness_1165.jpg,231,0,361,194,woodiness
fruit_healthy_1478.jpg,276,78,473,338,healthy
fruit_healthy_1479.jpg,283,102,473,338,healthy
fruit_healthy_1480.jpg,313,122,472,321,healthy
fruit_healthy_1481.jpg,276,78,494,338,healthy
fruit_healthy_1482.jpg,282,100,473,340,healthy
fruit_healthy_1483.jpg,254,100,474,370,healthy
fruit_healthy_1484.jpg,299,0,395,34,healthy
fruit_healthy_1485.jpg,297,0,399,38,healthy
fruit_healthy_1486.jpg,226,176,360,347,healthy
fruit_healthy_1487.jpg,226,175,363,360,healthy
fruit_healthy_1488.jpg,223,174,371,351,healthy
fruit_healthy_1489.jpg,429,0,512,105,healthy
fruit_healthy_1490.jpg,450,0,512,66,healthy
fruit_healthy_1491.jpg,197,115,343,316,healthy
fruit_healthy_1492.jpg,152,92,350,324,healthy
fruit_healthy_1493.jpg,194,116,343,308,healthy
fruit_healthy_1494.jpg,197,115,343,308,healthy
fruit_healthy_1495.jpg,156,93,390,316,healthy
fruit_healthy_1496.jpg,193,115,343,308,healthy
fruit_healthy_1497.jpg,192,101,349,324,healthy
fruit_healthy_1498.jpg,138,101,416,390,healthy
fruit_healthy_1499.jpg,153,101,394,378,healthy
fruit_healthy_1500.jpg,146,96,416,413,healthy
fruit_healthy_1501.jpg,0,0,152,250,healthy
fruit_healthy_1502.jpg,0,0,152,248,healthy
fruit_healthy_1503.jpg,0,0,223,253,healthy
fruit_healthy_1504.jpg,0,0,153,250,healthy
fruit_healthy_1505.jpg,0,0,151,252,healthy
fruit_healthy_1506.jpg,0,0,150,248,healthy
fruit_healthy_1507.jpg,0,0,152,252,healthy
fruit_healthy_1508.jpg,0,0,240,250,healthy
fruit_healthy_1509.jpg,130,99,378,418,healthy
fruit_healthy_1510.jpg,129,99,378,417,healthy
fruit_healthy_1511.jpg,130,90,381,421,healthy
fruit_healthy_1512.jpg,130,90,378,421,healthy
fruit_healthy_1513.jpg,130,99,381,423,healthy
fruit_woodiness_1166.jpg,182,249,404,420,woodiness
fruit_woodiness_1167.jpg,176,249,402,421,woodiness
fruit_woodiness_1168.jpg,148,237,408,425,woodiness
fruit_woodiness_1169.jpg,166,225,404,421,woodiness
fruit_woodiness_1170.jpg,169,237,416,422,woodiness
fruit_woodiness_1171.jpg,169,237,402,422,woodiness
fruit_woodiness_1172.jpg,182,248,418,420,woodiness
fruit_healthy_1514.jpg,334,115,442,214,healthy
fruit_healthy_1515.jpg,334,108,443,214,healthy
fruit_healthy_1516.jpg,334,115,442,226,healthy
fruit_healthy_1517.jpg,165,102,389,369,healthy
fruit_healthy_1518.jpg,165,102,443,369,healthy
fruit_healthy_1519.jpg,165,99,377,369,healthy
fruit_healthy_1520.jpg,165,100,377,369,healthy
fruit_woodiness_1173.jpg,177,214,435,450,woodiness
fruit_woodiness_1174.jpg,222,221,438,432,woodiness
fruit_woodiness_1175.jpg,200,221,438,432,woodiness
fruit_woodiness_1176.jpg,194,214,431,457,woodiness
fruit_woodiness_1177.jpg,165,193,288,375,woodiness
fruit_woodiness_1178.jpg,97,103,338,427,woodiness
fruit_woodiness_1179.jpg,95,103,338,412,woodiness
fruit_woodiness_1180.jpg,89,80,338,415,woodiness
fruit_woodiness_1181.jpg,0,66,318,352,woodiness
fruit_woodiness_1182.jpg,89,105,338,415,woodiness
fruit_brownspot_1021.jpg,104,73,420,512,brownspot
fruit_woodiness_1183.jpg,274,0,455,289,woodiness
fruit_woodiness_1184.jpg,211,0,455,291,woodiness
fruit_woodiness_1185.jpg,273,0,455,290,woodiness
fruit_woodiness_1186.jpg,273,0,512,235,woodiness
fruit_woodiness_1187.jpg,276,43,479,290,woodiness
fruit_woodiness_1188.jpg,44,216,360,490,woodiness
fruit_woodiness_1189.jpg,37,223,512,512,woodiness
fruit_woodiness_1190.jpg,36,215,363,492,woodiness
fruit_woodiness_1191.jpg,54,228,359,484,woodiness
fruit_woodiness_1192.jpg,0,212,230,512,woodiness
fruit_woodiness_1193.jpg,37,276,512,512,woodiness
fruit_woodiness_1194.jpg,52,223,360,486,woodiness
fruit_woodiness_1195.jpg,51,222,360,491,woodiness
fruit_woodiness_1196.jpg,46,223,364,486,woodiness
fruit_healthy_1521.jpg,139,85,367,378,healthy
fruit_healthy_1522.jpg,139,0,364,378,healthy
fruit_healthy_1523.jpg,139,93,405,474,healthy
fruit_healthy_1524.jpg,139,83,418,499,healthy
fruit_healthy_1525.jpg,139,91,363,376,healthy
fruit_healthy_1526.jpg,139,83,363,356,healthy
fruit_healthy_1527.jpg,139,93,405,466,healthy
fruit_healthy_1528.jpg,139,91,364,361,healthy
fruit_brownspot_1022.jpg,0,0,305,316,brownspot
fruit_brownspot_1023.jpg,82,0,311,306,brownspot
fruit_brownspot_1024.jpg,92,80,303,291,brownspot
fruit_brownspot_1025.jpg,82,0,330,306,brownspot
fruit_brownspot_1026.jpg,82,0,305,306,brownspot
fruit_brownspot_1027.jpg,106,98,302,290,brownspot
fruit_brownspot_1028.jpg,193,183,512,512,brownspot
fruit_brownspot_1029.jpg,194,184,512,512,brownspot
fruit_brownspot_1030.jpg,193,172,512,512,brownspot
fruit_woodiness_1197.jpg,232,232,344,334,woodiness
fruit_woodiness_1198.jpg,212,216,330,335,woodiness
fruit_woodiness_1199.jpg,240,232,342,338,woodiness
fruit_healthy_1529.jpg,244,107,512,403,healthy
fruit_healthy_1530.jpg,242,106,512,406,healthy
fruit_healthy_1531.jpg,242,107,445,351,healthy
fruit_healthy_1532.jpg,244,107,448,351,healthy
fruit_healthy_1533.jpg,248,127,435,352,healthy
fruit_healthy_1534.jpg,428,211,512,406,healthy
fruit_healthy_1535.jpg,169,70,394,344,healthy
fruit_healthy_1536.jpg,83,0,432,353,healthy
fruit_healthy_1537.jpg,197,160,399,396,healthy
fruit_healthy_1538.jpg,169,62,399,396,healthy
fruit_healthy_1539.jpg,169,70,404,394,healthy
fruit_healthy_1540.jpg,169,70,402,406,healthy
fruit_healthy_1541.jpg,169,70,399,396,healthy
fruit_healthy_1542.jpg,151,0,445,512,healthy
fruit_healthy_1543.jpg,158,69,439,512,healthy
fruit_brownspot_1031.jpg,102,0,368,355,brownspot
fruit_brownspot_1032.jpg,87,0,368,355,brownspot
fruit_brownspot_1033.jpg,0,0,368,355,brownspot
fruit_brownspot_1034.jpg,177,352,335,512,brownspot
fruit_brownspot_1035.jpg,177,320,335,512,brownspot
fruit_brownspot_1036.jpg,177,321,335,512,brownspot
fruit_brownspot_1037.jpg,102,287,327,512,brownspot
fruit_healthy_1544.jpg,198,59,387,351,healthy
fruit_healthy_1545.jpg,194,48,382,346,healthy
fruit_healthy_1546.jpg,196,68,387,346,healthy
fruit_healthy_1547.jpg,198,69,386,349,healthy
fruit_healthy_1548.jpg,197,61,468,352,healthy
fruit_woodiness_1200.jpg,14,186,409,501,woodiness
fruit_woodiness_1201.jpg,13,182,410,502,woodiness
fruit_woodiness_1202.jpg,14,182,420,502,woodiness
fruit_woodiness_1203.jpg,14,182,409,502,woodiness
fruit_woodiness_1204.jpg,0,0,512,512,woodiness
fruit_woodiness_1205.jpg,0,238,371,512,woodiness
fruit_woodiness_1206.jpg,5,182,512,512,woodiness
fruit_woodiness_1207.jpg,0,44,512,512,woodiness
fruit_woodiness_1208.jpg,0,182,512,512,woodiness
fruit_woodiness_1209.jpg,11,181,512,512,woodiness
fruit_woodiness_1210.jpg,11,150,504,506,woodiness
fruit_woodiness_1211.jpg,0,182,410,512,woodiness
fruit_healthy_1549.jpg,315,121,431,376,healthy
fruit_healthy_1550.jpg,330,123,428,203,healthy
fruit_healthy_1551.jpg,162,0,342,337,healthy
fruit_healthy_1552.jpg,162,105,341,343,healthy
fruit_healthy_1553.jpg,162,105,299,343,healthy
fruit_healthy_1554.jpg,162,108,342,337,healthy
fruit_healthy_1555.jpg,161,109,340,337,healthy
fruit_healthy_1556.jpg,308,252,386,334,healthy
fruit_woodiness_1212.jpg,141,175,370,329,woodiness
fruit_woodiness_1213.jpg,140,166,354,333,woodiness
fruit_woodiness_1214.jpg,140,162,449,379,woodiness
fruit_brownspot_1038.jpg,136,336,352,512,brownspot
fruit_brownspot_1039.jpg,152,336,352,512,brownspot
fruit_brownspot_1040.jpg,83,20,348,345,brownspot
fruit_brownspot_1041.jpg,82,20,365,512,brownspot
fruit_brownspot_1042.jpg,83,21,371,512,brownspot
fruit_brownspot_1043.jpg,82,16,371,512,brownspot
fruit_brownspot_1044.jpg,66,0,512,294,brownspot
fruit_healthy_1557.jpg,221,158,418,406,healthy
fruit_healthy_1558.jpg,415,250,512,442,healthy
fruit_healthy_1559.jpg,415,239,512,458,healthy
fruit_brownspot_1045.jpg,197,78,339,395,brownspot
fruit_brownspot_1046.jpg,169,16,342,395,brownspot
fruit_brownspot_1047.jpg,169,16,355,395,brownspot
fruit_brownspot_1048.jpg,241,53,351,395,brownspot
fruit_brownspot_1049.jpg,169,18,342,395,brownspot
fruit_woodiness_1215.jpg,173,194,352,379,woodiness
fruit_woodiness_1216.jpg,175,197,346,357,woodiness
fruit_woodiness_1217.jpg,169,197,346,357,woodiness
fruit_woodiness_1218.jpg,175,205,346,362,woodiness
fruit_healthy_1560.jpg,159,84,399,464,healthy
fruit_healthy_1561.jpg,159,84,408,482,healthy
fruit_healthy_1562.jpg,159,84,409,464,healthy
fruit_healthy_1563.jpg,159,87,404,463,healthy
fruit_healthy_1564.jpg,215,91,420,369,healthy
fruit_healthy_1565.jpg,215,71,425,372,healthy
fruit_woodiness_1219.jpg,174,4,422,380,woodiness
fruit_woodiness_1220.jpg,94,0,397,358,woodiness
fruit_woodiness_1221.jpg,187,55,354,357,woodiness
fruit_woodiness_1222.jpg,175,51,353,363,woodiness
fruit_woodiness_1223.jpg,300,258,394,434,woodiness
fruit_brownspot_1050.jpg,0,181,314,512,brownspot
fruit_brownspot_1051.jpg,80,172,320,512,brownspot
fruit_brownspot_1052.jpg,96,181,314,512,brownspot
fruit_brownspot_1053.jpg,81,172,366,512,brownspot
fruit_brownspot_1054.jpg,99,172,320,512,brownspot
fruit_brownspot_1055.jpg,0,172,320,512,brownspot
fruit_woodiness_1224.jpg,0,236,456,440,woodiness
fruit_woodiness_1225.jpg,113,241,340,419,woodiness
fruit_woodiness_1226.jpg,0,234,340,419,woodiness
fruit_woodiness_1227.jpg,270,124,408,367,woodiness
fruit_woodiness_1228.jpg,270,129,407,353,woodiness
fruit_woodiness_1229.jpg,271,112,408,342,woodiness
fruit_woodiness_1230.jpg,271,112,408,359,woodiness
fruit_woodiness_1231.jpg,271,130,411,341,woodiness
fruit_woodiness_1232.jpg,271,130,411,360,woodiness
fruit_woodiness_1233.jpg,268,129,407,353,woodiness
fruit_brownspot_1056.jpg,392,102,490,222,brownspot
fruit_brownspot_1057.jpg,182,71,353,299,brownspot
fruit_brownspot_1058.jpg,165,48,381,318,brownspot
fruit_brownspot_1059.jpg,123,43,393,378,brownspot
fruit_woodiness_1234.jpg,193,138,429,319,woodiness
fruit_woodiness_1235.jpg,196,145,429,319,woodiness
fruit_woodiness_1236.jpg,187,133,485,320,woodiness
fruit_woodiness_1237.jpg,192,138,430,320,woodiness
fruit_woodiness_1238.jpg,179,0,371,259,woodiness
fruit_woodiness_1239.jpg,188,0,371,257,woodiness
fruit_woodiness_1240.jpg,177,0,371,259,woodiness
fruit_woodiness_1241.jpg,175,0,377,263,woodiness
fruit_woodiness_1242.jpg,172,0,371,264,woodiness
fruit_brownspot_1060.jpg,145,235,434,435,brownspot
fruit_brownspot_1061.jpg,148,235,429,428,brownspot
fruit_brownspot_1062.jpg,149,236,426,428,brownspot
fruit_brownspot_1063.jpg,143,166,428,434,brownspot
fruit_brownspot_1064.jpg,149,235,428,428,brownspot
fruit_brownspot_1065.jpg,148,232,451,428,brownspot
fruit_brownspot_1066.jpg,145,232,427,430,brownspot
fruit_woodiness_1243.jpg,402,0,512,49,woodiness
fruit_woodiness_1244.jpg,193,67,403,352,woodiness
fruit_woodiness_1245.jpg,105,58,405,355,woodiness
fruit_woodiness_1246.jpg,107,66,405,355,woodiness
fruit_woodiness_1247.jpg,197,67,426,352,woodiness
fruit_woodiness_1248.jpg,105,58,464,405,woodiness
fruit_woodiness_1249.jpg,189,67,403,352,woodiness
fruit_healthy_1566.jpg,0,80,126,224,healthy
fruit_healthy_1567.jpg,53,87,127,222,healthy
fruit_healthy_1568.jpg,56,88,127,222,healthy
fruit_healthy_1569.jpg,334,344,426,432,healthy
fruit_healthy_1570.jpg,334,344,423,432,healthy
fruit_healthy_1571.jpg,224,130,355,353,healthy
fruit_healthy_1572.jpg,174,111,378,387,healthy
fruit_healthy_1573.jpg,181,125,438,405,healthy
fruit_healthy_1574.jpg,181,125,420,405,healthy
fruit_healthy_1575.jpg,175,111,378,385,healthy
fruit_healthy_1576.jpg,182,114,413,386,healthy
fruit_healthy_1577.jpg,175,111,378,408,healthy
fruit_healthy_1578.jpg,174,111,441,387,healthy
fruit_healthy_1579.jpg,181,126,391,386,healthy
fruit_woodiness_1250.jpg,182,129,318,313,woodiness
fruit_woodiness_1251.jpg,167,98,316,311,woodiness
fruit_woodiness_1252.jpg,337,98,414,230,woodiness
fruit_woodiness_1253.jpg,335,98,419,274,woodiness
fruit_woodiness_1254.jpg,320,77,419,274,woodiness
fruit_woodiness_1255.jpg,47,219,371,444,woodiness
fruit_woodiness_1256.jpg,47,219,363,444,woodiness
fruit_woodiness_1257.jpg,0,219,512,512,woodiness
fruit_woodiness_1258.jpg,0,219,363,496,woodiness
fruit_woodiness_1259.jpg,46,202,363,444,woodiness
fruit_woodiness_1260.jpg,46,200,386,486,woodiness
fruit_woodiness_1261.jpg,73,213,407,443,woodiness
fruit_woodiness_1262.jpg,72,213,419,440,woodiness
fruit_woodiness_1263.jpg,77,213,406,443,woodiness
fruit_woodiness_1264.jpg,49,213,407,443,woodiness
fruit_woodiness_1265.jpg,92,238,360,409,woodiness
fruit_woodiness_1266.jpg,93,245,306,413,woodiness
fruit_woodiness_1267.jpg,83,243,353,411,woodiness
fruit_woodiness_1268.jpg,23,242,360,411,woodiness
fruit_woodiness_1269.jpg,90,244,353,413,woodiness
fruit_woodiness_1270.jpg,93,238,360,409,woodiness
fruit_woodiness_1271.jpg,347,348,512,422,woodiness
fruit_woodiness_1272.jpg,418,348,512,430,woodiness
fruit_woodiness_1273.jpg,100,202,342,389,woodiness
fruit_woodiness_1274.jpg,100,202,336,385,woodiness
fruit_woodiness_1275.jpg,90,199,336,408,woodiness
fruit_woodiness_1276.jpg,204,291,381,429,woodiness
fruit_woodiness_1277.jpg,204,291,403,443,woodiness
fruit_woodiness_1278.jpg,191,236,383,438,woodiness
fruit_healthy_1580.jpg,163,46,427,345,healthy
fruit_healthy_1581.jpg,132,0,512,359,healthy
fruit_healthy_1582.jpg,149,54,309,346,healthy
fruit_healthy_1583.jpg,100,33,425,346,healthy
fruit_healthy_1584.jpg,174,47,388,340,healthy
fruit_healthy_1585.jpg,174,48,388,349,healthy
fruit_healthy_1586.jpg,157,33,427,345,healthy
fruit_healthy_1587.jpg,132,0,512,353,healthy
fruit_healthy_1588.jpg,157,33,427,349,healthy
fruit_healthy_1589.jpg,100,47,425,346,healthy
fruit_brownspot_1067.jpg,46,96,385,330,brownspot
fruit_brownspot_1068.jpg,46,95,385,344,brownspot
fruit_brownspot_1069.jpg,46,95,385,330,brownspot
fruit_brownspot_1070.jpg,47,80,385,332,brownspot
fruit_brownspot_1071.jpg,46,96,403,330,brownspot
fruit_brownspot_1072.jpg,47,80,385,333,brownspot
fruit_brownspot_1073.jpg,47,99,385,328,brownspot
fruit_healthy_1590.jpg,462,333,512,483,healthy
fruit_healthy_1591.jpg,463,333,512,512,healthy
fruit_healthy_1592.jpg,458,332,512,483,healthy
fruit_healthy_1593.jpg,368,214,512,378,healthy
fruit_healthy_1594.jpg,382,214,483,373,healthy
fruit_healthy_1595.jpg,365,195,485,372,healthy
fruit_healthy_1596.jpg,168,116,362,388,healthy
fruit_healthy_1597.jpg,168,112,362,410,healthy
fruit_healthy_1598.jpg,135,111,338,356,healthy
fruit_healthy_1599.jpg,177,128,332,368,healthy
fruit_healthy_1600.jpg,123,104,339,363,healthy
fruit_healthy_1601.jpg,125,113,339,363,healthy
fruit_healthy_1602.jpg,251,0,512,427,healthy
fruit_healthy_1603.jpg,251,93,459,362,healthy
fruit_healthy_1604.jpg,243,0,512,432,healthy
fruit_healthy_1605.jpg,170,144,359,370,healthy
fruit_healthy_1606.jpg,174,144,357,364,healthy
fruit_healthy_1607.jpg,127,144,383,379,healthy
fruit_healthy_1608.jpg,170,137,362,376,healthy
fruit_healthy_1609.jpg,170,144,359,376,healthy
fruit_healthy_1610.jpg,127,144,455,391,healthy
fruit_healthy_1611.jpg,128,113,383,376,healthy
fruit_healthy_1612.jpg,110,24,181,113,healthy
fruit_healthy_1613.jpg,133,88,411,413,healthy
fruit_healthy_1614.jpg,134,91,395,410,healthy
fruit_healthy_1615.jpg,132,84,411,410,healthy
fruit_healthy_1616.jpg,128,0,495,414,healthy
fruit_brownspot_1074.jpg,153,151,330,444,brownspot
fruit_brownspot_1075.jpg,153,176,330,444,brownspot
fruit_brownspot_1076.jpg,149,128,374,299,brownspot
fruit_brownspot_1077.jpg,146,140,357,298,brownspot
fruit_brownspot_1078.jpg,150,140,357,298,brownspot
fruit_brownspot_1079.jpg,91,140,434,366,brownspot
fruit_brownspot_1080.jpg,149,148,358,299,brownspot
fruit_brownspot_1081.jpg,150,150,356,297,brownspot
fruit_brownspot_1082.jpg,149,148,374,299,brownspot
fruit_brownspot_1083.jpg,202,88,407,364,brownspot
fruit_brownspot_1084.jpg,171,88,407,398,brownspot
fruit_brownspot_1085.jpg,196,13,512,369,brownspot
